Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
24,2.0,897,10,3,2,1,59,3,1,0,4,1.0,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,0.0,0.0,1.0,0.0,1.0,1,0
43,1.0,1291,15,2,1,3,65,2,4,3,3,1.0,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,0.0,1.0,0.0,0.0,1.0,0,0
23,1.0,541,2,1,4,3,62,3,1,0,1,2.0,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1,0
43,1.0,1034,16,3,3,4,80,3,4,4,4,1.0,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,1.0,0.0,0.0,1.0,0.0,0,0
27,0.0,1450,3,3,2,3,79,2,1,0,3,2.0,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0.0,1.0,0.0,0.0,1.0,1,1
33,1.0,1017,25,3,2,1,55,2,1,0,2,0.0,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,1
28,1.0,1144,10,1,2,4,74,3,1,0,2,1.0,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,0
31,2.0,534,20,3,1,1,66,3,3,1,3,1.0,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
30,1.0,1358,24,1,1,4,67,3,1,1,3,2.0,2693,13335,1,0,22,4,2,1,1,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
21,1.0,501,5,1,2,3,58,3,1,0,1,0.0,2380,25479,1,1,11,3,4,0,2,6,3,2,2,1,2,1.0,0.0,0.0,0.0,1.0,1,1
31,2.0,1125,7,4,3,1,68,3,3,1,1,1.0,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2,1.0,0.0,0.0,1.0,0.0,0,0
44,1.0,1376,1,2,2,2,91,2,3,0,1,1.0,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,0.0,0.0,1.0,0.0,1.0,1,0
21,1.0,1334,10,3,1,3,36,2,1,1,1,0.0,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,0.0,1.0,0.0,1.0,0.0,0,1
31,1.0,691,5,4,4,3,86,3,1,0,4,1.0,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0.0,1.0,0.0,0.0,1.0,1,0
56,1.0,206,8,4,1,4,99,3,5,3,2,0.0,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,0.0,0.0,1.0,0.0,1.0,0,0
46,1.0,991,1,2,1,4,44,3,1,0,1,0.0,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,0.0,0.0,1.0,1.0,0.0,1,0
30,2.0,464,4,3,4,3,40,3,1,0,4,0.0,2285,3427,9,1,23,4,3,0,3,4,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,1
36,0.0,1229,8,4,4,1,84,3,2,1,4,2.0,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
27,1.0,1420,2,1,3,3,85,3,1,0,1,2.0,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1.0,0.0,0.0,0.0,1.0,1,0
21,1.0,156,12,3,1,3,90,4,1,0,2,0.0,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1,1
29,1.0,805,1,2,1,2,36,2,1,1,1,1.0,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,1
42,1.0,933,29,3,1,2,98,3,2,2,2,1.0,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,670,26,1,1,1,31,3,1,0,3,2.0,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,0.0,1.0,0.0,0.0,1.0,1,0
52,1.0,956,6,2,4,4,78,3,2,0,1,2.0,5577,22087,3,1,12,3,2,2,18,3,3,10,9,6,9,0.0,1.0,0.0,0.0,1.0,1,0
31,1.0,480,7,2,2,2,31,3,2,2,1,1.0,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0.0,0.0,1.0,1.0,0.0,0,0
56,1.0,441,14,4,1,2,72,3,1,0,2,1.0,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,0.0,1.0,0.0,1.0,0.0,1,1
23,1.0,310,10,1,2,1,79,4,1,0,3,0.0,3505,19630,1,0,18,3,4,0,2,3,3,2,2,0,2,0.0,1.0,0.0,0.0,1.0,1,0
30,1.0,317,2,3,1,3,43,1,2,2,4,0.0,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,0.0,0.0,1.0,1.0,0.0,0,0
50,1.0,813,17,5,1,4,50,2,3,3,1,2.0,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11,0.0,1.0,0.0,1.0,0.0,0,0
39,1.0,170,3,2,2,3,76,2,2,1,3,2.0,3069,10302,0,0,15,3,4,1,11,3,3,10,8,0,7,0.0,1.0,0.0,0.0,1.0,0,0
21,1.0,546,5,1,2,3,97,3,1,0,4,0.0,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
23,1.0,427,7,3,1,3,99,3,1,0,4,2.0,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,1.0,0.0,0.0,0.0,1.0,1,0
33,0.0,1283,2,3,3,4,62,3,2,1,2,0.0,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,1.0,0.0,0.0,1.0,0.0,0,0
45,0.0,589,2,4,1,3,67,3,2,1,3,1.0,5154,19665,4,0,22,4,2,2,10,3,4,8,7,5,7,1.0,0.0,0.0,1.0,0.0,0,0
33,0.0,775,4,3,4,4,90,3,2,0,2,2.0,3055,6194,5,0,15,3,4,2,11,2,2,9,8,1,7,0.0,1.0,0.0,0.0,1.0,1,0
40,2.0,580,5,4,1,4,48,2,3,1,1,1.0,10475,23772,5,1,21,4,3,1,20,2,3,18,13,1,12,1.0,0.0,0.0,0.0,1.0,0,0
28,1.0,1083,29,1,1,3,96,1,2,2,2,1.0,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,0.0,1.0,0.0,0.0,1.0,0,0
33,1.0,350,5,3,3,4,34,3,1,0,3,0.0,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1,1
32,1.0,371,19,3,1,4,80,1,3,1,3,1.0,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,1.0,0.0,0.0,0.0,1.0,0,0
29,1.0,718,8,1,2,2,79,2,2,2,4,1.0,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0.0,1.0,0.0,0.0,1.0,0,0
24,1.0,813,1,3,2,2,61,3,1,0,4,1.0,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,0.0,1.0,0.0,0.0,1.0,1,1
27,1.0,1377,11,1,1,2,91,3,1,1,1,1.0,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0.0,1.0,0.0,0.0,1.0,0,0
29,1.0,144,10,1,3,4,39,2,2,1,2,2.0,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,1.0,0.0,0.0,1.0,0.0,0,0
31,1.0,330,22,4,2,4,98,3,2,2,3,1.0,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,0.0,1.0,0.0,0.0,1.0,0,1
29,1.0,1092,1,4,2,1,36,3,1,0,4,1.0,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,0.0,0.0,1.0,0.0,1.0,1,1
41,1.0,802,9,1,1,3,96,3,3,1,3,2.0,8189,21196,3,1,13,3,3,1,12,2,3,9,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
31,1.0,480,7,2,2,2,31,3,2,2,1,1.0,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0.0,1.0,0.0,1.0,0.0,0,0
32,0.0,862,2,1,1,3,76,3,1,0,1,2.0,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1,0
34,1.0,937,1,3,3,1,32,3,3,1,4,0.0,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,1.0,0.0,0.0,0.0,1.0,0,0
46,1.0,1254,10,3,1,3,64,3,3,1,2,1.0,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1.0,0.0,0.0,1.0,0.0,0,0
35,2.0,130,25,4,1,4,96,3,1,0,2,2.0,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,0.0,1.0,0.0,1.0,0.0,1,1
54,1.0,685,3,3,1,4,85,3,4,3,4,1.0,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,0.0,1.0,0.0,0.0,1.0,0,0
35,2.0,636,4,4,0,4,47,2,1,1,4,1.0,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
31,0.0,335,9,2,2,3,46,2,1,0,1,0.0,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,1,1
30,2.0,109,5,3,2,2,60,3,1,1,2,0.0,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
28,1.0,821,5,4,2,1,98,3,2,1,4,0.0,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2,1.0,0.0,0.0,0.0,1.0,0,0
51,1.0,684,6,3,1,1,51,3,5,0,3,0.0,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0.0,0.0,1.0,0.0,1.0,1,0
53,1.0,1219,2,4,1,1,78,2,4,3,4,1.0,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,1.0,0.0,0.0,1.0,0.0,0,0
31,2.0,1327,3,4,2,2,73,3,3,0,3,2.0,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,1,0
49,2.0,636,10,4,1,3,35,3,5,2,1,0.0,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0.0,0.0,1.0,1.0,0.0,0,0
53,1.0,1168,24,4,1,1,66,3,3,1,1,0.0,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,1
41,0.0,906,5,2,1,1,95,2,1,0,1,2.0,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,1
36,1.0,1266,10,4,4,2,63,2,2,1,3,1.0,5673,6060,1,1,13,3,1,1,10,4,3,10,9,1,7,1.0,0.0,0.0,1.0,0.0,0,0
39,1.0,412,13,4,2,3,94,2,4,0,2,2.0,17123,17334,6,1,13,3,4,2,21,4,3,19,9,15,2,0.0,0.0,1.0,1.0,0.0,1,0
37,1.0,482,3,3,0,3,36,3,3,2,3,1.0,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8,0.0,0.0,1.0,0.0,1.0,0,0
24,1.0,984,17,2,1,4,97,3,1,1,2,1.0,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,1
42,1.0,1128,13,3,2,2,95,4,2,1,1,1.0,5538,5696,5,0,18,3,3,2,10,2,2,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
46,1.0,991,1,2,1,4,44,3,1,0,1,0.0,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,0.0,0.0,1.0,1.0,0.0,1,0
28,1.0,304,9,4,1,2,92,3,2,1,4,0.0,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,1.0,0.0,0.0,0.0,1.0,0,0
29,1.0,1378,13,2,0,4,46,2,2,1,2,1.0,4025,23679,4,1,13,3,1,1,10,2,3,4,3,0,3,0.0,0.0,1.0,0.0,1.0,0,0
55,2.0,135,18,4,2,3,62,3,2,1,2,1.0,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,1274,9,1,1,3,33,3,3,2,2,2.0,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,819,2,3,1,3,44,2,3,2,2,2.0,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,0.0,0.0,1.0,0.0,1.0,0,0
36,1.0,711,5,4,1,2,42,3,3,0,1,1.0,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,1,0
49,1.0,1245,18,4,1,4,58,2,5,3,3,2.0,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9,0.0,1.0,0.0,0.0,1.0,0,0
38,1.0,330,17,1,1,3,65,2,3,1,3,1.0,8823,24608,0,0,18,3,1,1,20,4,2,19,9,1,9,0.0,1.0,0.0,1.0,0.0,0,0
53,1.0,102,23,4,1,4,72,3,4,2,4,0.0,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0.0,0.0,1.0,1.0,0.0,0,0
26,2.0,496,11,2,2,1,60,3,2,1,1,1.0,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,0.0,1.0,0.0,0.0,1.0,0,0
32,2.0,116,13,3,0,3,77,2,1,1,2,1.0,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
34,1.0,829,3,2,5,3,88,3,1,0,4,1.0,3737,2243,0,0,19,3,3,1,4,1,1,3,2,0,2,0.0,0.0,1.0,0.0,1.0,1,0
35,1.0,809,16,3,2,1,84,4,1,1,2,1.0,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,1275,28,2,2,4,64,3,2,0,4,1.0,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,0.0,1.0,0.0,1.0,0.0,1,0
44,0.0,981,5,3,1,3,90,2,1,1,3,0.0,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0.0,1.0,0.0,0.0,1.0,0,0
33,2.0,1296,6,3,1,3,30,3,2,1,4,2.0,7725,5335,3,0,23,4,3,1,15,2,1,13,11,4,7,0.0,1.0,0.0,0.0,1.0,0,0
49,1.0,527,8,2,0,1,51,3,3,1,2,1.0,7403,22477,4,0,11,3,3,1,29,3,2,26,9,1,7,0.0,1.0,0.0,1.0,0.0,0,0
46,1.0,406,3,1,3,1,52,3,4,3,3,1.0,17465,15596,3,0,12,3,4,1,23,3,3,12,9,4,9,1.0,0.0,0.0,0.0,1.0,0,0
31,1.0,329,1,2,1,4,98,2,1,1,1,1.0,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0.0,1.0,0.0,0.0,1.0,0,0
43,1.0,930,6,3,2,1,73,2,2,0,3,0.0,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8,0.0,1.0,0.0,1.0,0.0,1,0
54,1.0,1217,2,4,4,1,60,3,3,0,3,1.0,13549,24001,9,0,12,3,1,1,16,5,1,4,3,0,3,0.0,0.0,1.0,1.0,0.0,1,0
37,1.0,290,21,3,1,2,65,4,1,0,1,1.0,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,0.0,1.0,0.0,0.0,1.0,1,0
31,1.0,202,8,3,1,1,34,2,1,1,2,0.0,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,1
33,1.0,213,7,3,2,3,49,3,3,3,3,1.0,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7,0.0,1.0,0.0,0.0,1.0,0,0
30,0.0,1400,3,3,1,3,53,3,1,1,4,1.0,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,0.0,1.0,0.0,0.0,1.0,0,0
50,2.0,1234,20,5,2,2,41,3,4,1,3,1.0,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13,0.0,1.0,0.0,0.0,1.0,0,0
40,2.0,1184,2,4,2,2,62,3,2,1,2,1.0,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
52,1.0,621,3,4,3,3,31,2,4,3,1,1.0,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16,1.0,0.0,0.0,0.0,1.0,0,0
41,0.0,247,7,1,1,2,55,1,5,3,3,2.0,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0.0,1.0,0.0,1.0,0.0,0,0
28,1.0,895,15,2,1,1,50,3,1,1,3,2.0,2207,22482,1,0,16,3,4,1,4,5,2,4,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,946,2,3,2,3,52,2,2,2,4,0.0,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0,0
27,1.0,1420,2,1,3,3,85,3,1,0,1,2.0,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1.0,0.0,0.0,0.0,1.0,1,0
42,1.0,319,24,3,2,4,56,3,3,2,1,1.0,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,544,2,1,4,3,52,3,1,0,3,2.0,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,0.0,0.0,1.0,0.0,1.0,1,0
38,1.0,903,2,3,2,3,81,3,2,2,2,1.0,4855,7653,4,0,11,3,1,2,7,2,3,5,2,1,4,0.0,0.0,1.0,0.0,1.0,0,0
35,0.0,1097,11,2,2,3,79,2,3,1,1,1.0,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,0.0,1.0,0.0,0.0,1.0,0,0
48,1.0,1224,10,3,1,4,91,2,5,3,2,1.0,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,0.0,0.0,1.0,0.0,1.0,0,0
50,1.0,1464,2,4,2,2,62,3,5,3,3,1.0,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0.0,1.0,0.0,0.0,1.0,0,0
43,1.0,990,27,3,4,4,87,4,1,1,2,2.0,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2,0.0,1.0,0.0,0.0,1.0,0,0
43,1.0,1273,2,2,2,4,72,4,1,0,3,2.0,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,0.0,1.0,0.0,1.0,0.0,1,0
43,2.0,775,15,3,1,4,47,2,2,1,4,1.0,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
50,2.0,809,12,3,3,3,77,3,3,1,4,0.0,9208,6645,4,0,11,3,4,0,16,3,3,2,2,2,1,1.0,0.0,0.0,1.0,0.0,0,0
30,0.0,829,1,1,1,3,88,2,3,2,3,0.0,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,0.0,0.0,1.0,0.0,1.0,0,0
27,2.0,829,8,1,3,3,84,3,2,1,4,1.0,4342,24008,0,0,19,3,2,1,5,3,3,4,2,1,1,1.0,0.0,0.0,0.0,1.0,0,0
48,2.0,117,22,3,2,4,58,3,4,3,4,2.0,17174,2437,3,0,11,3,2,1,24,3,3,22,17,4,7,0.0,0.0,1.0,1.0,0.0,0,0
29,1.0,1176,3,2,2,2,62,3,2,1,3,1.0,5561,3487,1,0,14,3,1,1,6,5,2,6,0,1,2,1.0,0.0,0.0,1.0,0.0,0,0
34,1.0,1397,1,5,1,2,42,3,1,1,4,1.0,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0.0,1.0,0.0,0.0,1.0,0,0
21,2.0,756,1,1,4,1,99,2,1,0,2,0.0,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,1,1
19,1.0,303,2,3,1,2,47,2,1,1,4,0.0,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,0.0,1.0,0.0,0.0,1.0,0,1
46,1.0,228,3,3,1,3,51,3,4,3,2,1.0,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,1.0,0.0,0.0,1.0,0.0,0,0
36,1.0,216,6,2,2,2,84,3,2,2,2,2.0,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,0.0,0.0,1.0,0.0,1.0,0,0
38,1.0,345,10,2,1,1,100,3,2,1,4,1.0,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,1.0,0.0,0.0,1.0,0.0,0,0
33,2.0,827,29,4,2,1,54,2,2,0,3,0.0,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,0.0,1.0,0.0,1.0,0.0,1,0
29,1.0,590,4,3,4,4,91,2,1,0,1,2.0,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
38,2.0,508,6,4,1,1,72,2,2,2,3,1.0,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0.0,1.0,0.0,0.0,1.0,0,0
23,1.0,1243,6,3,1,3,63,4,1,1,1,1.0,1601,3445,1,1,21,4,3,2,1,2,3,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
29,1.0,1396,10,3,1,3,99,3,1,0,3,0.0,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,0
45,1.0,192,10,2,1,1,69,3,1,1,4,1.0,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
26,1.0,1357,25,3,1,1,48,1,1,1,3,0.0,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0,1
52,1.0,319,3,3,2,4,39,2,3,2,3,1.0,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0.0,0.0,1.0,0.0,1.0,0,0
25,1.0,266,1,3,2,4,40,3,1,0,2,0.0,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,0.0,1.0,0.0,1.0,0.0,1,0
40,2.0,791,2,2,2,3,38,4,2,0,2,1.0,4244,9931,1,0,24,4,4,1,8,2,3,8,7,3,7,0.0,1.0,0.0,1.0,0.0,1,0
31,2.0,798,7,2,1,3,48,2,3,2,3,1.0,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,0.0,0.0,1.0,1.0,0.0,0,0
47,1.0,465,1,3,4,1,74,3,1,0,4,1.0,3420,10205,7,0,12,3,3,1,17,2,2,6,5,1,2,0.0,1.0,0.0,0.0,1.0,1,0
30,1.0,1092,10,3,2,1,64,3,3,2,3,0.0,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,1.0,0.0,0.0,1.0,0.0,0,0
19,1.0,303,2,3,1,2,47,2,1,1,4,0.0,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,0.0,0.0,1.0,0.0,1.0,0,1
32,1.0,529,2,3,4,4,78,3,1,0,1,0.0,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0.0,0.0,1.0,0.0,1.0,1,0
20,2.0,769,9,3,3,4,54,3,1,0,4,0.0,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,1.0,0.0,0.0,1.0,0.0,1,1
48,2.0,708,7,2,2,4,95,3,1,0,3,1.0,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1.0,0.0,0.0,1.0,0.0,1,0
25,1.0,685,1,3,1,1,62,3,2,2,3,1.0,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2,0.0,0.0,1.0,1.0,0.0,0,0
32,0.0,953,5,4,4,2,65,3,1,0,2,0.0,2718,17674,2,0,14,3,2,0,12,3,3,7,7,0,7,0.0,1.0,0.0,0.0,1.0,1,0
39,1.0,1089,6,3,1,2,32,3,3,2,2,0.0,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,0.0,0.0,1.0,1.0,0.0,0,0
58,1.0,1145,9,3,2,2,75,2,1,0,2,1.0,3346,11873,4,1,20,4,2,1,9,3,2,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
34,2.0,829,15,3,2,2,71,3,4,3,1,2.0,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,0.0,1.0,0.0,0.0,1.0,0,0
36,2.0,1213,2,1,5,2,94,2,2,0,4,0.0,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8,0.0,0.0,1.0,0.0,1.0,1,0
56,1.0,713,8,3,1,3,67,3,1,0,1,2.0,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2,0.0,1.0,0.0,1.0,0.0,1,0
34,1.0,479,7,4,2,1,35,3,1,0,4,0.0,2972,22061,1,0,13,3,3,0,1,4,1,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
33,1.0,527,1,4,0,4,63,3,1,0,4,0.0,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,0.0,1.0,0.0,0.0,1.0,1,1
36,0.0,894,1,4,2,4,33,2,2,2,3,1.0,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0.0,0.0,1.0,1.0,0.0,0,0
46,1.0,526,1,2,3,2,92,3,3,1,1,2.0,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,1.0,0.0,0.0,1.0,0.0,0,0
31,1.0,106,2,3,5,1,62,2,2,0,1,1.0,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,0.0,0.0,1.0,0.0,1.0,1,0
33,1.0,1277,15,1,2,2,56,3,3,0,3,1.0,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,0.0,0.0,1.0,0.0,1.0,1,1
25,1.0,309,2,3,5,3,82,3,1,0,2,1.0,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2,0.0,0.0,1.0,1.0,0.0,1,0
28,1.0,1217,1,3,2,3,67,3,1,0,1,1.0,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0.0,0.0,1.0,1.0,0.0,1,0
46,1.0,1125,10,3,3,3,94,2,3,2,4,1.0,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0,0
43,1.0,823,6,3,2,1,81,2,5,3,3,1.0,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0.0,0.0,1.0,1.0,0.0,0,0
38,1.0,1153,6,2,0,4,40,2,1,1,3,1.0,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0.0,1.0,0.0,1.0,0.0,0,0
39,1.0,116,24,1,1,1,52,3,2,0,4,0.0,4108,5340,7,0,13,3,1,0,18,2,3,7,7,1,7,0.0,0.0,1.0,0.0,1.0,1,0
34,1.0,971,1,3,4,4,64,2,3,1,3,1.0,7083,12288,1,1,14,3,4,0,10,3,3,10,9,8,6,1.0,0.0,0.0,0.0,1.0,0,0
27,1.0,1291,11,3,2,3,98,4,1,0,4,1.0,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1,0
